chave_valor
basico_situacao_1,urb cid vila
responsavel1_v0569,Responsáveis por domicílios particulares permanentes com terceira série do ensino médio ou segundo grau concluída
responsavel1_v0570,Responsáveis por domicílios particulares permanentes com curso não-seriado de ensino-médio ou segundo grau como curso freqüentado mais elevado
responsavel1_v0571,Responsáveis por domicílios particulares permanentes com superior como curso freqüentado mais elevado
responsavel1_v0572,Responsáveis por domicílios particulares permanentes com primeira série do superior concluída
responsavel1_v0573,Responsáveis por domicílios particulares permanentes com segunda série do superior concluída
responsavel1_v0574,Responsáveis por domicílios particulares permanentes com terceira série do superior concluída
responsavel1_v0575,Responsáveis por domicílios particulares permanentes com quarta série do superior concluída
responsavel1_v0576,Responsáveis por domicílios particulares permanentes com quinta série do superior concluída
responsavel1_v0577,Responsáveis por domicílios particulares permanentes com sexta série do superior concluída
responsavel1_v0578,Responsáveis por domicílios particulares permanentes com mestrado ou doutorado como curso freqüentado mais elevado
responsavel1_v0579,Responsáveis por domicílios particulares permanentes que não freqüentaram curso
responsavel1_v0580,Responsáveis por domicílios particulares permanentes sem instrução ou com menos de 1 ano de estudo
responsavel1_v0581,Responsáveis por domicílios particulares permanentes com 1 ano de estudo
responsavel1_v0582,Responsáveis por domicílios particulares permanentes com 2 anos de estudo
responsavel1_v0583,Responsáveis por domicílios particulares permanentes com 3 anos de estudo
responsavel1_v0584,Responsáveis por domicílios particulares permanentes com 4 anos de estudo
responsavel1_v0585,Responsáveis por domicílios particulares permanentes com 5 anos de estudo
responsavel1_v0586,Responsáveis por domicílios particulares permanentes com 6 anos de estudo
responsavel1_v0587,Responsáveis por domicílios particulares permanentes com 7 anos de estudo
responsavel1_v0588,Responsáveis por domicílios particulares permanentes com 8 anos de estudo
responsavel1_v0589,Responsáveis por domicílios particulares permanentes com 9 anos de estudo
responsavel1_v0590,Responsáveis por domicílios particulares permanentes com 10 anos de estudo
responsavel1_v0591,Responsáveis por domicílios particulares permanentes com 11 anos de estudo
responsavel1_v0592,Responsáveis por domicílios particulares permanentes com 12 anos de estudo
responsavel1_v0593,Responsáveis por domicílios particulares permanentes com 13 anos de estudo
responsavel1_v0594,Responsáveis por domicílios particulares permanentes com 14 anos de estudo
responsavel1_v0595,Responsáveis por domicílios particulares permanentes com 15 anos de estudo
responsavel1_v0596,Responsáveis por domicílios particulares permanentes com 16 anos de estudo
responsavel1_v0597,Responsáveis por domicílios particulares permanentes com 17 ou mais anos de estudo
responsavel1_v0598,Responsáveis por domicílios particulares permanentes com anos de estudo não determinado
responsavel1_v0599,Responsáveis por domicílios particulares permanentes com anos de estudo determinado
responsavel1_v0600,Responsáveis por domicílios particulares permanentes com 1 a 17 ou mais anos de estudo
responsavel1_v0601,Total de anos de estudo das,Pessoas,Responsáveis por domicílios particulares permanentes
responsavel1_v0602,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de até ½ salário mínimo
responsavel1_v0603,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de ½ a 1 salário mínimo
responsavel1_v0604,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 1 a 2 salários mínimos
responsavel1_v0605,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 2 a 3 salários mínimos
responsavel1_v0606,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 3 a 5 salários mínimos
responsavel1_v0607,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 5 a 10 salários mínimos
responsavel1_v0608,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 10 a 15 salários mínimos
responsavel1_v0609,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 15 a 20 salários mínimos
responsavel1_v0610,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 20 salários mínimos
responsavel1_v0611,Responsáveis por domicílios particulares permanentes sem rendimento nominal mensal
responsavel1_v0612,Total do rendimento nominal mensal dos,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de até ½ salário mínimo
responsavel1_v0613,Total do rendimento nominal mensal dos,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de ½ a 1 salário mínimo
responsavel1_v0614,Total do rendimento nominal mensal dos,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 1 a 2 salários mínimos
responsavel1_v0615,Total do rendimento nominal mensal dos,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 2 a 3 salários mínimos
responsavel1_v0616,Total do rendimento nominal mensal dos,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 3 a 5 salários mínimos
responsavel1_v0617,Total do rendimento nominal mensal dos,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 5 a 10 salários mínimos
responsavel1_v0618,Total do rendimento nominal mensal dos,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 10 a 15 salários mínimos
responsavel1_v0619,Total do rendimento nominal mensal dos,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 15 a 20 salários mínimos
responsavel1_v0620,Total do rendimento nominal mensal dos,Responsáveis por domicílios particulares permanentes com rendimento nominal mensal de mais de 20 salários mínimos
responsavel1_v0621,Responsáveis por domicílios particulares permanentes com ou sem rendimento
responsavel1_v0622,Responsáveis por domicílios particulares permanentes com rendimento positivo
responsavel1_v0623,Total do rendimento nominal mensal das,Pessoas,Responsáveis por domicílios particulares permanentes
responsavel2_v0624,Responsáveis por domicílios particulares permanentes com 10 anos de idade sem instrução ou com menos de 1 ano de estudo
responsavel2_v0625,Responsáveis por domicílios particulares permanentes com 10 anos de idade e 1 ano de estudo
responsavel2_v0626,Responsáveis por domicílios particulares permanentes com 10 anos de idade e 2 anos de estudo
responsavel2_v0627,Responsáveis por domicílios particulares permanentes com 10 anos de idade e 3 anos de estudo
responsavel2_v0628,Responsáveis por domicílios particulares permanentes com 10 anos de idade e 4 anos de estudo
responsavel2_v0629,Responsáveis por domicílios particulares permanentes com 10 anos de idade e 5 anos de estudo
responsavel2_v0630,Responsáveis por domicílios particulares permanentes com 10 anos de idade e anos de estudo não determinado
responsavel2_v0631,Responsáveis por domicílios particulares permanentes com 11 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel2_v0632,Responsáveis por domicílios particulares permanentes com 11 anos de idade e 1 ano de estudo
responsavel2_v0633,Responsáveis por domicílios particulares permanentes com 11 anos de idade e 2 anos de estudo
responsavel2_v0634,Responsáveis por domicílios particulares permanentes com 11 anos de idade e 3 anos de estudo
responsavel2_v0635,Responsáveis por domicílios particulares permanentes com 11 anos de idade e 4 anos de estudo
responsavel2_v0636,Responsáveis por domicílios particulares permanentes com 11 anos de idade e 5 anos de estudo
responsavel2_v0637,Responsáveis por domicílios particulares permanentes com 11 anos de idade e 6 anos de estudo
responsavel2_v0638,Responsáveis por domicílios particulares permanentes com 11 anos de idade e anos de estudo não determinado
responsavel2_v0639,Responsáveis por domicílios particulares permanentes com 12 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel2_v0640,Responsáveis por domicílios particulares permanentes com 12 anos de idade e 1 ano de estudo
responsavel2_v0641,Responsáveis por domicílios particulares permanentes com 12 anos de idade e 2 anos de estudo
responsavel2_v0642,Responsáveis por domicílios particulares permanentes com 12 anos de idade e 3 anos de estudo
responsavel2_v0643,Responsáveis por domicílios particulares permanentes com 12 anos de idade e 4 anos de estudo
responsavel2_v0644,Responsáveis por domicílios particulares permanentes com 12 anos de idade e 5 anos de estudo
responsavel2_v0645,Responsáveis por domicílios particulares permanentes com 12 anos de idade e 6 anos de estudo
responsavel2_v0646,Responsáveis por domicílios particulares permanentes com 12 anos de idade e 7 anos de estudo
responsavel2_v0647,Responsáveis por domicílios particulares permanentes com 12 anos de idade e anos de estudo não determinado
responsavel2_v0648,Responsáveis por domicílios particulares permanentes com 13 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel2_v0649,Responsáveis por domicílios particulares permanentes com 13 anos de idade e 1 ano de estudo
responsavel2_v0650,Responsáveis por domicílios particulares permanentes com 13 anos de idade e 2 anos de estudo
responsavel2_v0651,Responsáveis por domicílios particulares permanentes com 13 anos de idade e 3 anos de estudo
responsavel2_v0652,Responsáveis por domicílios particulares permanentes com 13 anos de idade e 4 anos de estudo
responsavel2_v0653,Responsáveis por domicílios particulares permanentes com 13 anos de idade e 5 anos de estudo
responsavel2_v0654,Responsáveis por domicílios particulares permanentes com 13 anos de idade e 6 anos de estudo
responsavel2_v0655,Responsáveis por domicílios particulares permanentes com 13 anos de idade e 7 anos de estudo
responsavel2_v0656,Responsáveis por domicílios particulares permanentes com 13 anos de idade e 8 anos de estudo
responsavel2_v0657,Responsáveis por domicílios particulares permanentes com 13 anos de idade e anos de estudo não determinado
responsavel2_v0658,Responsáveis por domicílios particulares permanentes com 14 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel2_v0659,Responsáveis por domicílios particulares permanentes com 14 anos de idade e 1 ano de estudo
responsavel2_v0660,Responsáveis por domicílios particulares permanentes com 14 anos de idade e 2 anos de estudo
responsavel2_v0661,Responsáveis por domicílios particulares permanentes com 14 anos de idade e 3 anos de estudo
responsavel2_v0662,Responsáveis por domicílios particulares permanentes com 14 anos de idade e 4 anos de estudo
responsavel2_v0663,Responsáveis por domicílios particulares permanentes com 14 anos de idade e 5 anos de estudo
responsavel2_v0664,Responsáveis por domicílios particulares permanentes com 14 anos de idade e 6 anos de estudo
responsavel2_v0665,Responsáveis por domicílios particulares permanentes com 14 anos de idade e 7 anos de estudo
responsavel2_v0666,Responsáveis por domicílios particulares permanentes com 14 anos de idade e 8 anos de estudo
responsavel2_v0667,Responsáveis por domicílios particulares permanentes com 14 anos de idade e 9 anos de estudo
responsavel2_v0668,Responsáveis por domicílios particulares permanentes com 14 anos de idade e anos de estudo não determinado
responsavel2_v0669,Responsáveis por domicílios particulares permanentes com 15 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel2_v0670,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 1 ano de estudo
responsavel2_v0671,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 2 anos de estudo
responsavel2_v0672,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 3 anos de estudo
responsavel2_v0673,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 4 anos de estudo
responsavel2_v0674,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 5 anos de estudo
responsavel2_v0675,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 6 anos de estudo
responsavel2_v0676,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 7 anos de estudo
responsavel2_v0677,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 8 anos de estudo
responsavel2_v0678,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 9 anos de estudo
responsavel2_v0679,Responsáveis por domicílios particulares permanentes com 15 anos de idade e 10 anos de estudo
responsavel2_v0680,Responsáveis por domicílios particulares permanentes com 15 anos de idade e anos de estudo não determinado
responsavel2_v0681,Responsáveis por domicílios particulares permanentes com 16 anos de idade sem instrução ou menos de 1 ano de estudo
responsavel2_v0682,Responsáveis por domicílios particulares permanentes com 16 anos de idade e 1 ano de estudo
responsavel2_v0683,Responsáveis por domicílios particulares permanentes com 16 anos de idade e 2 anos de estudo
