Cod_setor,Situacao,Tipo_do_setor,V1948,V1949,V1950,V1951,V1952,V1953,V1954,V1955,V1956,V1957,V1958,V1959,V1960,V1961,V1962,V1963,V1964,V1965,V1966,V1967,V1968,V1969,V1970,V1971,V1972,V1973,V1974,V1975,V1976,V1977,V1978,V1979,V1980,V1981,V1982,V1983,V1984,V1985,V1986,V1987,V1988,V1989,V1990,V1991,V1992
314440905000002,1,0,0,5,21,13,17,29,22,20,15,8,9,6,4,2,2,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,5,20,13,17,29,21,19,15,8,9,4,4,1,2
314440905000003,1,0,0,6,14,27,27,35,17,22,23,11,12,13,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,27,27,35,17,22,23,11,12,13,3,3,2
314440905000004,8,0,0,0,3,5,10,14,9,10,7,3,7,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,10,14,9,10,7,3,7,6,4,1,1
314440905000005,8,0,0,3,6,6,13,10,11,10,10,4,9,5,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,6,6,12,10,11,10,9,4,9,5,2,1,1
314440905000006,8,0,0,6,5,13,19,18,14,9,11,6,7,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,13,19,18,14,9,11,6,7,1,5,1,0
314440905000007,8,0,0,1,9,13,15,14,11,11,10,4,9,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,13,15,14,11,11,10,4,9,4,2,3,0
314450805000001,1,0,0,2,9,14,16,22,12,7,8,10,2,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9,13,16,22,12,7,8,10,2,7,2,1,0
314450805000002,1,0,0,1,7,19,7,24,13,32,14,18,4,5,3,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,7,19,7,23,13,32,13,18,4,4,3,2,1
314450805000003,1,0,0,0,8,11,13,19,17,14,9,10,7,5,4,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,11,13,18,17,14,9,10,6,5,4,5,0
314450805000004,1,0,0,1,8,7,19,18,17,12,15,7,10,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,19,18,17,12,15,7,10,5,3,2,1
314450805000005,1,0,0,3,9,25,46,26,23,11,18,10,8,4,0,0,0,0,0,0,1,2,0,1,1,2,1,1,0,0,0,0,0,3,9,24,44,26,22,10,16,9,7,4,0,0,0
314450805000006,1,0,0,7,17,11,25,26,17,20,12,14,4,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,17,11,25,25,17,19,12,14,4,2,2,0,0
314450805000007,1,0,0,5,15,20,17,22,15,10,6,3,2,1,1,0,0,0,0,2,1,0,3,2,2,1,0,1,0,0,0,0,0,5,13,19,17,19,13,8,5,3,1,1,1,0,0
314450805000008,1,0,0,4,7,11,13,19,3,3,12,6,6,2,2,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,7,10,13,19,3,3,10,6,6,2,2,1,1
314450805000009,8,0,0,2,5,8,6,6,11,4,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,6,6,11,4,1,4,2,2,0,0,0
314450805000010,8,0,0,1,7,6,12,4,10,3,11,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,6,12,4,10,3,10,1,3,1,1,0,0
314450805000011,8,0,0,3,10,13,19,4,5,3,6,3,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,10,13,18,4,5,3,6,3,0,6,0,0,0
314450805000012,8,0,0,1,2,7,8,4,6,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,8,4,6,3,4,1,5,0,0,0,0
314450805000013,8,0,0,3,5,11,11,10,12,4,7,8,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,11,11,10,12,4,7,8,3,2,1,0,0
314460705000001,1,0,0,1,10,21,15,16,16,18,10,18,15,8,6,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,10,20,15,16,16,18,10,18,15,8,6,1,2
314460705000002,1,0,0,3,3,13,13,14,16,21,11,11,6,7,2,2,0,0,1,0,1,1,1,2,1,2,0,1,0,0,0,0,0,2,3,12,12,13,14,20,9,11,5,7,2,2,0
314460705000003,1,0,1,1,9,24,35,37,34,24,18,5,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,24,35,37,34,24,18,5,9,3,3,0,0
314460705000004,1,0,0,4,13,33,36,46,37,27,20,7,9,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,33,36,46,37,27,20,7,9,5,1,3,0
314460705000005,1,0,0,2,19,15,26,29,15,19,8,5,4,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,15,26,29,15,19,8,5,4,3,6,0,0
314460705000006,1,0,0,9,26,34,30,51,28,18,9,14,6,6,2,2,0,0,0,1,2,1,3,9,1,1,2,0,2,0,0,0,0,9,25,32,29,48,19,17,8,12,6,4,2,2,0
314460705000007,1,0,0,3,11,18,14,13,18,22,19,20,5,5,4,6,0,0,0,0,1,2,0,3,3,4,1,1,0,0,3,0,0,3,11,17,12,13,15,19,15,19,4,5,4,3,0
314460705000008,1,0,0,3,7,18,17,21,18,14,11,8,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,18,17,21,18,14,11,8,4,4,2,3,1
314460705000009,1,0,0,1,10,19,16,16,14,11,14,5,7,7,3,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,10,18,15,16,14,11,14,5,7,6,3,2,1
314460705000010,1,0,0,1,10,11,14,18,17,20,12,10,11,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,14,18,17,20,12,10,11,4,4,2,0
314460705000011,1,0,0,6,16,28,32,24,22,24,19,8,3,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,16,28,32,24,20,24,19,8,3,2,1,1,0
314460705000012,1,0,0,1,15,22,24,29,31,25,25,15,10,6,5,5,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,15,22,24,28,30,24,23,15,10,6,5,5,1
314460705000013,1,0,0,1,11,10,20,30,34,18,12,7,11,10,3,4,1,0,0,2,0,1,0,2,0,1,0,0,2,0,0,0,0,1,9,10,19,30,32,18,11,7,11,8,3,4,1
314460705000014,1,0,0,2,9,22,15,19,19,17,9,10,8,6,3,0,1,0,1,0,0,1,0,3,0,2,0,0,0,0,0,0,0,1,9,22,14,19,16,17,7,10,8,6,3,0,1
314460705000015,1,0,0,3,2,8,12,13,14,11,9,6,4,4,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,3,2,8,11,12,14,11,9,6,3,3,1,0,1
314460705000016,1,0,0,1,16,7,11,24,20,19,11,12,9,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,7,11,24,20,19,11,12,9,7,8,1,0
314460705000017,1,0,0,7,20,23,24,42,39,28,15,9,11,9,9,2,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,7,20,23,23,41,39,25,15,9,11,9,9,2,0
314460705000018,1,0,1,11,21,20,19,18,25,9,13,11,8,7,6,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,11,21,19,19,18,24,7,13,11,8,7,5,0,0
314460705000019,1,0,0,1,9,15,17,19,21,16,7,8,4,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,15,17,19,21,16,7,8,4,7,2,1,0
314460705000020,2,0,0,0,2,1,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,0,1,0,1,0,0,0
314460705000021,8,0,0,10,15,11,6,13,16,11,5,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,11,6,13,16,11,5,7,3,3,1,0,0
314460705000022,8,0,0,1,7,10,6,9,8,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,10,6,9,8,4,3,0,0,0,0,0,1
314460705000023,8,0,0,2,6,3,11,8,10,6,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,6,3,11,8,10,6,2,3,0,2,0,0,0
314460705000024,8,0,0,7,25,22,26,17,35,15,15,6,3,7,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,25,22,26,16,35,15,15,6,3,7,0,2,0
314460705000025,8,0,0,3,8,9,12,7,8,6,7,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,9,12,7,8,6,7,1,2,1,2,1,0
314460705000026,8,0,1,5,15,18,16,16,13,16,8,7,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,18,16,16,13,16,8,7,4,5,1,1,0
314460705000027,8,0,0,2,17,25,17,16,21,11,10,4,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,25,17,16,21,11,10,4,4,1,2,1,0
314460705000028,8,0,0,5,5,15,18,13,7,8,13,7,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,15,18,13,7,8,13,7,3,4,1,0,0
314460705000029,8,0,0,1,8,13,9,10,4,4,3,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,13,9,10,4,4,3,3,2,2,2,0,0
314460705000030,8,0,0,5,7,15,21,20,20,12,8,4,3,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,15,21,20,20,12,8,4,3,4,3,2,0
314460705000031,8,0,1,2,12,16,11,13,12,8,7,5,4,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,16,11,13,12,8,7,5,4,8,3,1,1
314460720000001,1,0,0,1,4,8,13,7,5,4,5,7,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,13,7,5,4,5,7,3,3,4,1,0
314460720000002,8,0,0,7,17,9,13,19,17,10,19,5,5,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,9,13,19,17,10,19,5,5,5,3,1,1
314460720000003,5,0,0,0,0,0,2,3,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,0,1,0,1,0,0,1,0
314460725000001,1,0,0,4,12,17,12,23,17,7,7,9,4,5,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,11,17,11,23,17,7,7,9,4,5,2,1,0
314460725000002,8,0,0,1,15,9,11,11,10,5,5,5,5,5,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,9,10,11,10,5,5,5,5,5,3,2,0
314460725000003,8,0,0,1,4,7,9,8,6,10,0,2,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,9,8,6,10,0,2,4,0,2,1,0
314465605000001,1,0,2,12,43,42,56,52,32,31,29,28,17,12,6,2,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,12,42,42,56,52,32,29,28,27,17,12,6,2,1
314465605000002,8,0,0,10,23,42,37,43,33,34,26,26,18,19,9,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,23,42,36,43,33,34,26,25,18,19,9,5,1
314465605000003,8,0,0,2,20,30,25,31,17,27,26,17,22,5,8,5,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,19,30,25,31,16,27,26,17,22,5,8,5,6
314465605000004,8,0,0,6,17,18,24,20,15,19,13,11,9,5,5,4,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,5,16,18,24,18,14,19,13,10,9,5,5,4,0
314465605000005,8,0,0,1,10,14,29,19,20,16,5,15,4,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,10,14,28,19,20,16,5,14,4,3,3,0,0
314465605000006,5,0,0,5,5,4,9,4,9,7,2,8,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,9,4,9,7,2,8,0,0,3,0,3
314465605000007,8,0,0,7,11,13,16,18,17,7,6,8,6,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,13,16,18,17,7,6,8,6,8,2,1,0
314465605000008,8,0,0,8,12,20,21,19,29,27,14,11,8,10,5,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,12,19,21,19,28,27,14,11,8,10,5,4,2
314467205000001,1,0,0,8,28,28,26,24,17,8,4,9,2,2,3,1,0,0,0,1,1,3,1,1,0,0,1,0,0,1,1,0,0,8,27,27,23,23,16,8,4,8,2,2,2,0,0
314467205000002,8,0,0,12,26,28,11,16,7,12,9,11,5,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,26,28,11,16,7,11,9,11,5,4,1,0,1
314467205000003,8,0,0,9,13,17,15,17,8,11,9,6,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9,13,17,14,17,8,10,9,6,2,1,1,0,0
314467205000004,8,0,0,5,14,10,16,10,16,6,8,7,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,10,16,10,16,6,8,7,3,1,1,1,0
314467205000005,8,0,1,8,32,35,23,22,17,15,10,13,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,32,35,23,22,17,15,10,13,7,0,2,0,1
314467220000001,1,0,0,1,2,0,5,5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,5,1,3,0,0,1,0,0,0,0
314467220000002,8,0,0,4,10,15,12,5,6,2,6,4,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,15,12,5,6,2,6,4,1,2,1,0,0
314467220000003,8,0,0,6,12,17,11,8,8,9,5,10,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,17,11,8,8,9,5,10,3,2,1,0,1
314467220000004,8,0,0,1,10,8,9,10,4,6,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,8,9,10,4,6,1,1,3,2,0,0,0
314470605000001,1,0,0,3,5,6,10,8,13,19,9,4,6,8,4,3,1,0,0,1,0,1,1,1,1,3,0,0,0,1,0,0,0,3,4,6,9,7,12,18,6,4,6,8,3,3,1
314470605000002,1,0,0,1,4,21,18,27,26,14,14,9,9,8,6,0,1,0,0,0,1,2,3,4,0,0,1,0,0,0,0,0,0,1,4,20,16,24,22,14,14,8,9,8,6,0,1
314470605000003,1,0,0,1,15,21,30,21,31,18,8,10,10,6,5,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,15,21,29,20,30,18,8,9,9,6,5,1,0
314470605000004,1,0,0,3,13,17,39,41,28,25,20,11,11,8,1,1,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,3,13,16,39,39,25,25,20,10,11,8,1,1,1
314470605000005,1,0,0,1,12,22,40,29,32,15,11,11,5,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,12,21,39,29,31,14,10,11,5,2,1,1,0
314470605000006,1,0,0,4,18,22,24,26,18,6,1,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,4,17,22,23,23,18,6,1,1,0,0,0,0,0
314470605000007,1,0,0,1,3,11,11,16,16,12,19,8,11,1,7,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,11,11,16,16,12,18,8,11,1,7,3,3
314470605000008,1,0,0,6,24,29,50,43,29,35,26,13,6,11,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,6,24,29,50,43,28,34,25,13,5,10,2,2,0
314470605000009,1,0,0,1,13,15,26,25,19,13,13,9,9,3,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,13,15,25,25,19,12,11,9,9,3,2,0,0
314470605000010,1,0,0,4,20,23,24,35,31,22,22,6,6,7,4,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,20,23,22,35,31,22,22,6,6,7,4,2,2
314470605000011,1,0,0,2,7,9,12,27,20,19,13,9,10,9,1,3,2,0,0,0,0,1,3,0,0,0,1,0,2,0,0,0,0,2,7,9,11,24,20,19,13,8,10,7,1,3,2
314470605000012,1,0,0,5,32,35,44,39,33,29,16,20,12,8,5,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5,32,35,44,39,33,28,16,19,12,8,4,2,2
314470605000013,1,0,0,13,26,31,27,22,28,11,16,12,8,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,31,27,22,28,11,16,12,8,5,4,3,0
314470605000014,3,0,0,14,33,49,47,46,36,14,22,20,9,4,1,1,1,0,1,1,0,3,5,3,1,1,4,1,0,0,0,0,0,13,32,49,44,41,33,13,21,16,8,4,1,1,1
314470605000015,8,0,1,0,2,6,11,7,5,4,1,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,6,11,7,5,4,1,2,4,1,0,0,0
314470605000016,8,0,0,3,12,23,12,17,13,4,8,7,5,6,2,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,2,12,23,11,15,12,4,8,7,5,5,2,0,1
314470605000017,8,0,0,8,18,20,31,35,14,12,7,8,5,2,2,0,0,0,0,0,1,2,4,0,0,0,0,0,0,2,0,0,0,8,18,19,29,31,14,12,7,8,5,2,0,0,0
314470605000018,8,0,0,3,14,12,8,12,12,4,8,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,12,8,12,12,4,8,3,0,1,1,0,0
314480505000001,1,0,0,0,6,8,12,16,15,15,9,10,18,9,5,1,4,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,6,8,12,15,15,14,8,10,17,8,5,1,3
314480505000002,1,0,0,0,1,11,23,21,26,28,15,12,9,9,6,0,2,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,10,23,21,25,26,15,11,8,9,6,0,2
314480505000003,1,0,0,0,5,8,8,19,16,21,16,9,4,9,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,19,16,21,16,9,4,9,5,1,2
314480505000004,1,0,0,1,0,5,11,23,18,19,13,12,6,6,4,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,5,11,23,17,18,13,11,6,6,4,3,0
314480505000005,1,0,0,0,6,5,18,27,19,24,18,13,12,4,2,7,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,6,5,18,27,18,24,17,11,12,4,2,7,2
314480505000006,1,0,0,0,0,13,13,14,19,21,20,9,11,3,4,2,1,0,0,0,5,2,6,2,4,1,1,1,0,0,0,1,0,0,0,8,11,8,17,17,19,8,10,3,4,2,0
314480505000007,1,0,0,0,1,4,11,16,12,11,9,8,3,9,4,3,0,0,0,0,0,2,2,4,3,0,1,0,2,0,0,0,0,0,1,4,9,14,8,8,9,7,3,7,4,3,0
314480505000008,1,0,1,0,1,5,4,7,8,10,9,12,8,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,3,7,8,10,9,12,8,6,1,0,0
314480505000009,1,0,0,0,7,5,9,15,9,4,5,7,4,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,5,9,13,8,4,5,7,4,1,2,1,0
314480505000010,1,0,0,1,7,10,12,16,20,17,16,6,4,4,6,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,7,10,12,16,20,16,14,6,3,4,6,0,2
314480505000011,1,0,0,0,2,9,10,19,27,15,11,8,9,5,2,3,1,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,8,10,16,27,15,11,7,9,5,2,3,1
314480505000012,1,0,0,0,11,16,15,24,30,35,16,13,9,5,3,2,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,11,15,15,23,29,35,14,13,8,5,3,2,1
314480505000013,1,0,0,0,3,6,14,24,32,25,27,13,15,3,1,2,3,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,3,6,14,22,32,24,26,12,14,3,1,2,3
314480505000014,1,0,0,1,2,11,17,25,40,47,26,19,8,1,1,0,1,0,0,1,0,0,3,2,0,1,1,0,0,0,0,0,0,1,1,11,17,22,38,47,25,18,8,1,1,0,1
314480505000015,1,0,0,1,8,13,30,38,34,21,15,3,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,8,13,30,37,33,19,14,3,1,1,1,0,0
314480505000016,1,0,0,3,3,9,16,25,32,30,18,13,10,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,16,25,32,30,18,13,10,2,2,1,0
314480505000017,1,0,0,2,6,17,22,28,41,29,23,15,12,8,6,4,3,0,0,1,3,1,2,1,2,6,0,0,0,0,1,1,0,2,5,14,21,26,40,27,17,15,12,8,6,3,2
314480505000018,1,0,0,0,5,10,14,34,13,35,11,8,11,4,2,1,0,0,0,0,1,2,0,0,2,1,3,2,0,0,0,0,0,0,5,9,12,34,13,33,10,5,9,4,2,1,0
314480505000019,1,0,0,0,4,5,4,4,12,5,6,3,6,6,7,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,4,5,4,3,11,4,5,3,6,5,6,0,0
314480505000020,1,0,0,1,0,7,9,11,15,6,7,2,4,3,3,4,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,7,8,9,13,6,7,2,3,3,3,4,1
314480505000021,1,0,0,0,9,14,20,29,15,12,17,7,3,4,1,2,1,0,0,0,1,2,0,0,2,3,0,0,0,0,0,1,0,0,9,13,18,29,15,10,14,7,3,4,1,2,0
314480505000022,1,0,0,2,2,13,8,19,19,5,13,10,7,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,13,8,19,19,5,13,10,7,8,3,0,1
314480505000023,1,0,0,4,22,32,42,50,34,17,17,17,8,11,5,3,1,0,2,1,1,1,4,4,1,2,2,0,2,3,2,0,0,2,21,31,41,46,30,16,15,15,8,9,2,1,1
314480505000024,1,0,0,0,5,14,15,23,12,11,10,10,4,3,3,1,0,0,0,4,2,2,2,1,3,0,0,1,0,0,0,0,0,0,1,12,13,21,11,8,10,10,3,3,3,1,0
314480505000025,1,0,0,1,6,22,23,37,19,20,8,11,11,4,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,6,21,23,35,19,20,8,11,10,4,0,0,0
314480505000026,1,0,0,3,9,19,20,15,10,12,10,17,7,4,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,9,19,19,14,10,12,10,17,7,4,2,1,0
314480505000027,1,0,0,1,8,10,21,21,17,24,12,7,9,2,1,2,1,0,0,0,1,2,1,3,2,2,0,0,0,0,0,0,0,1,8,9,19,20,14,22,10,7,9,2,1,2,1
314480505000028,1,0,0,2,7,15,20,14,10,9,14,7,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,15,20,14,10,9,14,7,5,0,2,1,0
314480505000029,1,0,0,1,17,19,17,29,18,14,15,8,5,4,1,2,1,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,17,18,17,28,16,12,14,8,5,4,1,2,1
314480505000030,1,0,0,0,2,6,12,24,21,18,5,10,3,3,8,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,6,12,24,21,17,5,10,3,3,8,1,1
314480505000031,1,0,1,10,38,28,45,31,33,27,31,18,8,3,2,0,0,0,0,2,2,6,3,4,1,3,0,1,1,0,0,0,1,10,36,26,39,28,29,26,28,18,7,2,2,0,0
314480505000032,1,0,0,1,3,2,7,18,14,21,8,6,2,1,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,2,7,17,13,21,8,6,2,1,2,4,0
314480505000033,2,0,0,1,3,8,23,16,14,10,7,5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,8,22,16,14,10,7,4,0,1,1,1,0
314480505000034,1,0,0,1,21,37,42,34,23,23,19,10,6,4,3,1,0,0,0,0,0,1,0,3,1,0,3,0,0,0,0,0,0,1,21,37,41,34,20,22,19,7,6,4,3,1,0
314480505000035,1,0,0,4,16,26,30,27,23,22,15,9,4,4,1,1,0,0,0,0,0,1,2,1,2,4,0,0,0,0,0,0,0,4,16,26,29,25,22,20,11,9,4,4,1,1,0
314480505000036,1,0,0,0,11,30,21,19,28,19,13,15,3,6,7,1,1,0,0,1,3,1,3,2,3,0,2,0,0,1,0,0,0,0,10,27,20,16,26,16,13,13,3,6,6,1,1
314480505000037,1,0,0,1,11,16,22,22,21,13,18,3,6,4,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,10,16,21,22,20,12,17,3,6,3,0,0,0
314480505000038,1,0,0,1,8,24,22,29,27,25,19,12,6,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,8,23,22,29,26,25,19,12,5,2,1,1,0
314480505000039,1,0,0,4,13,27,25,44,33,31,17,10,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,27,25,44,33,31,17,10,10,4,2,0,0
314480505000040,1,0,0,5,11,24,36,33,33,23,18,23,11,6,3,2,2,0,0,1,1,1,1,3,2,0,3,1,2,0,0,1,0,5,10,23,35,32,30,21,18,20,10,4,3,2,1
314480505000041,1,0,0,3,22,27,23,32,27,21,11,11,4,3,2,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,3,21,27,23,32,25,20,10,11,4,3,2,1,1
314480505000042,1,0,0,0,7,10,20,28,18,8,9,4,7,4,0,0,1,0,0,1,1,0,3,1,0,0,0,1,1,0,0,1,0,0,6,9,20,25,17,8,9,4,6,3,0,0,0
314480505000043,1,0,0,0,1,2,3,2,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,3,2,3,1,1,1,0,1,1,0,0
314480505000044,1,0,0,4,19,20,36,25,17,19,4,6,4,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,19,20,35,24,16,19,4,6,4,2,1,0,1
314480505000045,1,0,0,0,13,32,34,35,42,21,17,6,9,7,2,2,3,0,0,0,3,2,1,6,4,1,0,0,0,0,0,0,0,0,13,29,32,34,36,17,16,6,9,7,2,2,3
314480505000046,1,0,0,6,13,15,23,20,19,15,15,4,5,2,1,2,0,0,0,0,0,2,3,1,1,3,0,0,1,0,0,0,0,6,13,15,21,17,18,14,12,4,5,1,1,2,0
